,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
1270,0.0,0.4847057677139847,1.0,0.7678633689185597,1.0,0.5820789911610651,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1271,0.5,0.8451920214349508,0.0,0.1513522636700117,0.5333333333333333,0.31644717099519865,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1272,0.0,0.511759452217922,1.0,0.10726519665241319,0.8666666666666667,0.23612948766914016,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,0.5,0.09377791009228938,0.0,0.1368958841397937,0.6,0.3299306389131384,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,0.0,0.9047335516522774,1.0,0.15798624166424463,0.3333333333333333,0.6294842590571803,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1275,0.5,0.4847057677139847,0.0,0.17203382974234088,0.6,0.9201085770405936,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1276,0.0,0.11134266150640071,0.0,0.28054017675987164,0.4,0.6081934062636404,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,0.0,0.22357844596606136,1.0,0.3499176903822877,0.8666666666666667,0.6202633948057618,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,0.0,0.711223578445966,1.0,0.15798624166424463,0.2,0.29969940118943694,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,0.0,0.3477225364691872,0.0,0.33903207444061345,0.8666666666666667,0.11522670231340028,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1280,0.0,0.5534385233700505,1.0,0.25500288738333854,0.6666666666666666,0.3705157409428198,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,0.0,0.4847057677139847,0.0,0.08255452013683627,0.0,0.3586026162156264,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1282,0.0,0.04465614766299494,1.0,0.13569427186195718,0.6666666666666666,0.64267616488433,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1283,0.0,0.6219112831199761,1.0,0.1291518963732416,0.0,0.8097054370362289,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,0.0,0.4847057677139847,1.0,0.14016228194517552,1.0,0.6547350706569184,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1285,1.0,0.4847057677139847,0.0,0.20720781705792632,0.4666666666666667,0.02115615451767789,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1286,0.0,0.5415302173265852,1.0,0.5641113131700191,0.2,0.7762209801942385,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1287,0.0,0.3629056266746055,0.0,0.1141458424434218,0.4,0.09649341171977305,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,1.0,0.33015778505507587,0.0,0.13430679245435942,0.4666666666666667,0.128721253000873,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1289,0.0,0.955343852337005,0.0,0.062058377507813865,0.4,0.2629506424596247,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1290,0.0,0.34206609109854125,1.0,0.06656913771827885,0.0,0.6021021456241816,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1291,0.5,0.10151830902054182,0.0,0.08693949836203303,0.6,0.34327940855521616,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1292,0.0,0.1744566835367669,0.0,0.20475913026344028,0.8666666666666667,0.3292128164556963,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1293,0.0,0.8064900267936886,0.0,0.5443893440374169,0.26666666666666666,0.5274494625709298,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,0.0,0.4847057677139847,0.0,0.18219112187091727,0.4,0.024981415048013978,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.0741292051205716,0.0,0.15798624166424463,0.26666666666666666,0.24223183107813187,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1296,0.0,0.520690681750521,0.0,0.055193479461383775,0.0,0.371368261676124,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,0.0,0.4847057677139847,0.0,0.2135845287733181,0.4,0.07166886048668707,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1298,0.0,0.6725215838047037,1.0,0.011198746094586683,0.8666666666666667,0.037758143278044526,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,0.0,0.4847057677139847,1.0,0.18374007815149448,0.3333333333333333,0.2984206200894806,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,0.0,0.4847057677139847,0.0,0.17035258615819934,0.8666666666666667,0.05790491324749018,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1301,0.0,0.41947008038106576,0.0,0.08158230312957897,0.2,0.6282165607267569,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,0.0,0.3003870199464126,1.0,0.07469824845179752,0.8666666666666667,0.9728983658882584,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,1.0,0.002083953557606439,0.0,0.21118696278221474,0.9333333333333333,0.35036897097337416,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,0.0,1.0,0.0,0.23149121726881672,0.4,0.2780044535683108,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,0.0,0.1765406370943733,1.0,0.21901369182340635,0.0,0.6475108099628983,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,0.5,0.6635903542721047,0.0,0.49068356088037907,0.6,0.1102573589589699,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1307,0.0,0.6635903542721047,1.0,0.04787809593432885,0.4,0.11791896278917505,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,0.0,0.7409943435546293,1.0,0.038653451480203785,0.8666666666666667,0.8475982785901354,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1309,0.0,0.6070259005656445,0.0,0.26787115686565527,0.8666666666666667,0.3421242429615889,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1310,0.0,0.21107472462042273,1.0,0.40933060302853935,0.2,0.027527894478393728,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1311,0.0,0.8124441798154212,1.0,0.15798624166424463,0.0,0.8995355467044959,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1312,0.5,0.7469484965763621,0.0,0.11000413875099031,0.6,0.5728692096791794,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1313,0.0,0.4847057677139847,1.0,0.15798624166424463,0.3333333333333333,0.774650637003492,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1314,0.0,0.041976778803215244,1.0,0.11929845135211276,0.0,0.5673389076822349,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1315,0.0,0.08812146472164337,1.0,0.1946428885055528,0.0,0.6518970291357487,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1316,0.0,0.7618338791306937,1.0,0.07522500425884315,0.2,0.2386870498690529,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1317,0.5,0.4522179220005954,0.0,0.23691984914498074,0.5333333333333333,0.0181612491815801,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1318,0.0,0.7320631140220304,0.0,0.12783392576046398,0.4,0.645940466772152,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1319,0.0,0.39267639178326885,1.0,0.25722528783697857,0.8666666666666667,0.5916025002728068,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1320,0.0,0.7261089610002976,0.0,0.179026500113979,0.26666666666666666,0.5964260625818419,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,0.0,0.8809169395653469,1.0,0.2295931984816262,0.8666666666666667,0.3446818051615016,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,0.0,0.19023518904435843,0.0,0.12409045565727116,0.0,0.2700512876473156,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1323,0.0,0.9047335516522774,0.0,0.09526803365859185,0.8666666666666667,0.7664169917612397,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,0.0,0.4847057677139847,1.0,0.15174844130370815,0.3333333333333333,0.3513561899825404,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1325,0.0,0.18070854420958618,1.0,0.15798624166424463,0.4,0.6002513231121781,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,1.0,0.2512652575171182,0.0,0.33414452132013556,0.26666666666666666,0.052228830205150616,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,0.0,0.5385531408157189,1.0,0.36115145333669413,0.26666666666666666,0.8607901844172852,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1328,0.0,0.4847057677139847,0.0,0.07326085431808045,0.2,0.5108474738105632,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1329,0.0,0.5236677582613872,0.0,0.32846168210202364,0.0,0.2612566837625492,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,0.0,0.4819886871092587,0.0,0.09932910514931845,0.0,0.8470262371780882,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,0.5,0.12384638285203929,0.0,0.07352973455854826,0.6,0.6008122817546924,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1332,0.0,0.4847057677139847,1.0,0.28668746820826424,0.3333333333333333,0.5129898584133568,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1333,0.0,0.03572491813039598,0.0,0.24868687010017637,0.3333333333333333,0.924505878982977,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1334,0.0,0.9791604644239356,0.0,0.14314695759933208,0.8666666666666667,0.6856730480685291,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1335,0.5,0.4730574575766597,0.0,0.010036068865399466,0.6,0.03760127946311655,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,0.0,0.2518606728192915,0.0,0.0702461610880974,0.4,0.38129586561545187,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1337,0.0,0.6338195891634414,1.0,0.31354323125052674,0.4,0.6036503232758621,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1338,0.0,0.901756475141411,0.0,0.23321602023930127,0.0,0.6371569456569184,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,0.0,0.3539743971420065,0.0,0.26363555724617455,0.3333333333333333,0.25402134029899615,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0.0,0.10896100029770764,1.0,0.3768930737922969,0.8666666666666667,0.015334290429943274,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,0.0,0.21107472462042273,1.0,0.05089554814416563,0.2,0.2388328309144479,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,0.0,0.3539743971420065,1.0,0.11947816936256232,0.4,0.7922509275425579,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,1.0,0.24501339684429888,0.0,0.19355635037158161,0.9333333333333333,0.46813106994762127,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1344,0.0,0.791604644239357,0.0,0.13478670184583655,0.6666666666666666,0.513977077422523,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1345,0.0,0.4847057677139847,0.0,0.15798624166424463,0.4,0.6565969759384549,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1346,1.0,0.4847057677139847,0.0,0.1704726752088203,0.4666666666666667,0.17966021933653434,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1347,0.5,0.18636498958023218,0.0,0.06850782568075382,0.5333333333333333,0.4922710470318639,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1348,0.0,0.4847057677139847,1.0,0.15798624166424463,0.13333333333333333,0.6468040702749891,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1349,0.0,0.1625483774933016,0.0,0.14552915704126138,0.26666666666666666,0.5325645869707551,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,0.0,0.4847057677139847,0.0,0.3075299362359137,0.26666666666666666,0.8322529053906591,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1351,0.0,0.3896993152724025,0.0,0.33451384967423614,0.4,0.6854036515168049,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1352,0.5,0.8958023221196785,0.0,0.28358816522124924,0.6,0.9457856490069839,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1353,0.0,0.13128907412920512,1.0,0.07947714525923631,0.4,0.21059819674814498,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1354,0.0,0.4432866924679964,1.0,0.052813960885495795,0.6666666666666666,0.2950327026953296,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,0.0,0.28163143792795475,1.0,0.05478596907578528,0.8666666666666667,0.5446234927433437,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,0.5,0.4847057677139847,0.0,0.01949473292779745,0.5333333333333333,0.07209512085333916,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1357,0.0,0.020839535576064334,0.0,0.15798624166424463,0.2,0.706683421540812,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1358,0.5,0.8124441798154212,0.0,0.17175187324967842,0.6,0.8126892596027936,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1359,0.5,0.34206609109854125,0.0,0.35488131073327434,0.5333333333333333,0.5293002850829333,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1360,0.0,0.9106877046740102,0.0,0.005202551755782753,0.26666666666666666,0.9893434908336971,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,0.5,0.8005358737719559,0.0,0.06958174374719475,0.5333333333333333,0.5335518059799216,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,0.5,0.17922000595415305,0.0,0.16047243246233692,0.5333333333333333,0.0980526721409865,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,0.0,0.4847057677139847,0.0,0.1589352026272762,0.4,0.5407871494434745,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1364,0.0,0.4847057677139847,1.0,0.29745449175996297,0.3333333333333333,0.22973558216935838,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1365,0.0,0.21196784757368264,1.0,0.08966982606937941,0.2,0.5358399716281101,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,0.0,0.2527537957725514,0.0,0.2119633140917246,0.8666666666666667,0.7479641804888695,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1367,0.0,0.3477225364691872,1.0,0.10399944562939799,0.6666666666666666,0.8369417694238324,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1368,1.0,0.4847057677139847,0.0,0.618824342692344,0.9333333333333333,0.7063918594500219,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1369,0.0,0.18874665078892525,0.0,0.2386766412839166,0.2,0.9220830150589263,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,0.0,0.2825245608812147,0.0,0.19744634011495688,0.3333333333333333,0.6438202477084243,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1371,0.0,0.08246501935099736,1.0,0.08047756760187261,0.06666666666666667,0.6669508402444349,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372,0.0,0.08931229532598987,0.0,0.15798624166424463,0.4,0.5463285342099521,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,0.0,0.5623697529026496,1.0,0.15798624166424463,0.3333333333333333,0.5271800660192058,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,0.0,0.4522179220005954,0.0,0.046419720430602954,0.3333333333333333,0.9406705246071586,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1375,0.5,0.4847057677139847,0.0,0.3128738833657858,0.5333333333333333,0.9792811886185073,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1376,0.5,0.39267639178326885,0.0,0.2178303331812499,0.7333333333333333,0.1416215967372327,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377,0.0,0.6516820482286394,1.0,0.5157696992466058,0.4,0.6985844745744217,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,0.5,0.7826734147067579,0.0,0.14818766066038835,0.6,0.3976062922850284,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1379,0.0,0.5534385233700505,1.0,0.25517423471765205,0.6666666666666666,0.36156427324312534,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1380,0.0,0.8422149449240844,0.0,0.16840759597334046,0.26666666666666666,0.22492310262985604,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,0.0,0.6874069663590354,0.0,0.0964090046215912,0.4,0.9435085661283283,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,0.0,0.3539743971420065,0.0,0.21124224236496927,0.3333333333333333,0.37775108440637284,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383,0.0,0.18874665078892525,0.0,0.1383109252249563,0.2,0.9259193583587955,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1384,0.0,0.3896993152724025,0.0,0.41095786059465966,0.8666666666666667,0.8033226143059801,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1385,0.5,0.4847057677139847,0.0,0.13674837401647014,0.7333333333333333,0.08515232840462682,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1386,0.0,0.6129800535873772,1.0,0.15768197274221016,0.0,0.3888227711697949,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,0.0,0.502828222685323,1.0,0.25078489774172374,0.2,0.7108002441619381,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,0.5,0.4847057677139847,0.0,0.01917697843719139,0.7333333333333333,0.7743701576822348,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1389,0.0,0.13247990473355167,0.0,0.19736167099142748,0.4,0.6621272779353995,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
